text,aspect,label
"I love windows 7 but i can't give Toshiba any credit for that, unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.",connections,negative
"The leather carrying case, keyboard and mouse arrived in two days from Memphis warehouse.",leather carrying case,neutral
"Am very glad I bought it, great netbook, low price.",price,positive
"Great OS, fabulous improvements to the existing line bumping up the processor speed and adding the thunderbolt port.",OS,positive
The Internet Explorer was very slow from the very beginning.,Internet Explorer,negative
Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,setup,negative
"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc.","17"" inch screen",positive
"In all honesty, if someone is looking for a quality laptop and willing to pay a little more money for a normal sized laptop than a cheaper and less impressive laptop, then do not buy this computer.",sized,neutral
"I have no idea how to burn cd's or to use the web cam, just for starters.",web cam,neutral
The machine has a bluray player the book has no mention of it or how to connect it to your HDTV.,book,negative
"I have no idea how to burn cd's or to use the web cam, just for starters.",burn cd's,neutral
Runs smooth and quick.,Runs,positive
The salesman talked us into this computer away from another we were looking at and we have had nothing but problems with software problems and just not happy with it.,software,negative
"The flaws are, this computer is not for computer gamers because of the OS X.",OS X,negative
It works really well.,works,positive
"  Also, I have had alot of trouble with the shift key to go to other lines.",shift key,negative
The Mac version of Microsoft Office is cheaper than buying the actual and works just as well.,Mac version of Microsoft Office,positive
"The reality was, it heated up very quickly, and took way too long to do simple things, like opening my Documents folder.",opening my Documents folder,negative
"The screen is framed by half- to a full-inch margin that is obviously unnecessary, reduces the screen size and increases the bulk.",bulk,negative
This computer was so challenging to carry and handle.,carry,negative
only good thing is the graphics quality.,graphics quality,positive
"Though the picture, video, and music software is nowhere close to professional grade software Im used to (CS5) but does the job for beginner and even intermediate media designers.",music software,negative
The OS takes some getting used to especially after being a Windows user for so long but the learning curve is so worth it!,Windows,neutral
"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.",Mac Snow Leopard O/S,positive
"After doing extensive research, macconnection had the lowest price on the 15"" MBP i5.",price,positive
"That included the extra Sony Sonic Stage software, the speakers and the subwoofer I got (that WAS worth the money), the bluetooth mouse for my supposedly bluetooth enabled computer, the extended life battery and the Docking port.",speakers,positive
"Needs longer lasting battery, More than 1 to 2 Hrs.",battery,negative
"I wanted to purchase the extended warranty and they refused, because they knew it was trouble.",extended warranty,neutral
  The company sent me a whole new cord overnight and apologized.,cord,positive
"Info: Windows failed to load because the kernal is missing, or corrupt.",kernal,negative
3 weeks went by and the computer keeps crashing and will not open any applications.,applications,neutral
"Also, if you need to talk to a representive at Microsoft, there is a charge, which I believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with XP if they could.",system,negative
"I play a lot of casual games online, and the touchpad is very responsive.",touchpad,positive
"you can find many laptops with the same performance and even better with lower price, but you cannot find the look, easy, applications, and the experience in mac.",look,positive
"BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",DELL SUPPORT,positive
I was disappointed when I realized that the keyboard doesn't light up on this model.,keyboard,negative
"Once again, I was told it was the suspicious  power supply  problem.",power supply,negative
"Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor",Performance,negative
I'm already hooked on the sleek look and dependability that this laptop has shown.,dependability,positive
"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.",usb ports,neutral
Took several hours with customer support before I could even start the PC out of the box.,customer support,negative
The neat and organized icon list is a welcome change from cluttered and confusing desktop icons.,icon list,positive
"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",movie playing,neutral
"Before, I reloaded with Windows 7 Ultimate and used only the downloaded drivers from Acer's site.",drivers,neutral
"The speed gives you the power to work on these projects seamlessly, and multiple at a time if you sowish.",speed,positive
A seventy dollar mouse!,mouse,neutral
"When I called Toshiba, they would not do anything and even tried to charge me $35 for the phone call, even though they didn't offer any technical support.",technical support,negative
"The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software.",hardware,neutral
Was not happy with one of the programs on it.,one of the programs,negative
"Great OS, fabulous improvements to the existing line bumping up the processor speed and adding the thunderbolt port.",thunderbolt port,positive
"Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;",Windows 7 Starter,neutral
"I use this for my tutoring business, and since I'm always bouncing from student to student, it is ideal for portability and battery life (yes, it gets the 8 hours as advertised!).",battery life,positive
I always use a backup hard disk to store important files at all times.,hard disk,neutral
"Called tech support and got the usual Acer ""We don't support software but for $$$ we can help you"" I explained there was no software involved in booting.",software,negative
"No, tey don't even support their own bios and it ""could be a problem with the bios"" How can a company that makes a fairly decent product get away with such insanity??!!",bios,negative
"The improvements to the OS have been relatively gradual, but substantive.",OS,positive
"The 2 GB of RAM is plenty, able to run Windows 7 and at least 2 or 3 other programs with next to no slowdown.",programs,positive
and they replaced the awesome ergonomic small lightweight power supply with a power supply that weighed more than the machine itself.,power supply,negative
I also like that you can scroll down in a window using two fingers on the trackpad.,trackpad,positive
"I connect a LaCie 2Big external drive via the firewire 800 interface, which is useful for Time Machine.",LaCie 2Big external drive,neutral
"I love the dock where I can simply drop a file ontop of a particular program, and the program will simply open that file.",dock,positive
On my PowerBook G4 I would never use the trackpad I would use an external mouse because I didn't like the trackpad.,external mouse,neutral
It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003.,Garmin GPS software,negative
The only downfall is a lot of the software I have won't work with Mac and iWork is not worth the price of it.,price,negative
"I previously purchased a 13"" macbook (had pro specs and was aluminum style) which had a nvidia 9800 (If I am not mistaken) and it had major heating issues.",aluminum style,positive
( The iBook backup also uses a firewire connection).,iBook backup,neutral
" A coupla months later, they change my hard drive.",hard drive,negative
Battery is not upgradable to a longer life battery.,battery,negative
"Still under warrenty so called Toshiba, no help at all.",warrenty,negative
"In addition, there is photo detection software that will allow you to group all the photos together based upon the people in the picture.",photo detection software,positive
"The pro is a great product, I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge (the edges hurt my wrists).",Intel i processors,negative
"Accordingly, I have decided to NEVER purchase another HP product (my five year old Compaq) lasted 5-years before the hard drive crashed.",hard drive,negative
Maximum sound isn't nearly as loud as it should be.,Maximum sound,negative
It gives me the power and speed that I need to run all the programs I use to edit.,programs,neutral
"Called Acer many times, they want me to pay the shipping to ship it to their repair center - I was very disappointed since it is a brand new computer!",shipping,negative
With a MAC computer I have more free time as I don't have to wait for windows to boot up or shut down and all the viruses associated with windows.,windows,negative
Drivers updated ok but the BIOS update froze the system up and the computer shut down.,system,negative
The battery life also doesn't keep up with the claim but still I think macbook is much ahead from the rest of the pack.,battery life,negative
when i called to have another one shipped or to get my money back they said the return policy is 23 twenty three days from the date of purchase.,return policy,negative
"It's fast, it's easy easy easy to set up, easy to hook to my wireless network.",hook to my wireless network,positive
2nd Best computer in the world  only one way this computer might become the best is that it needs to upgreade patches  to make less easier for people to hack into,patches,negative
"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid, (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.",built-in webcam,negative
After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,battery,negative
I've also had to have the keyboard replaced at my expense.,keyboard,negative
The computer is currently in West Verginia doe to the method of shipping choosen by Toshiba.,shipping,negative
I had to re-install Windows within two weeks of the purchase and soon discovered cracks in the screen hinges.,screen hinges,negative
"I dislike the weight and size, cubersome.",size,negative
"The dv4 boasted a faster processor, more memory, and a bigger hard drive than my old computer, plus a better quality web cam, nicer screen, and many other features.",web cam,positive
I like how the Mac OS is so simple and easy to use.,Mac OS,positive
"The display is incredibly bright, much brighter than my PowerBook and very crisp.",display,positive
when i first got it i thought the size of it was a joke.,size,negative
"this computer will last you at least 7 years, thats an amazing life spanned an electronic.",life,positive
  After that the said it was under warranty.,warranty,neutral
"I don't have stupid pop up windows (even when I have pop ups blocked), I don't have to wait 5 minutes for a webpage to download, and best of all I can run all the web programming software I need to use all at once without slowing me down.",pop up windows,positive
"I have other computers that get strong signals that don't drop in places that this ""net""book loses its signal.",signals,positive
It played various games without problems and ran aero smoothly and flawlessly.,games,neutral
"With a mac you don't have to worry about antivirus software or firewall, it's so wonderful.",antivirus software,neutral
We figure that after everything HIS pc actually ended up costing $350 more than my original Mac.,costing,negative
Take your time and go through the tutorials patiently.,tutorials,neutral
This computer doesn't do that well with certain games it can't play some and it becomes too hot while playing games.,games,negative
"The system it comes with does not work properly, so when trying to fix the problems with it it started not working at all.",system,negative
To be honest i think it was faulty equipment or something but idk.,equipment,negative
"I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs.",cad programs,neutral
"The battery life is amazing, the versitility is outstanding.",versitility,positive
  There's literally no way to make it sing with Vista.,Vista,negative
"It is everything I'd hoped it would be from a look and feel standpoint, but somehow a bit more sturdy.",look and feel standpoint,positive
Im glad that it has such great features in it.,features,positive
"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid, (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.",mic,negative
It has a faster processor and more ram.,ram,positive
This computer is exceptionally thin for it's screen size and processing power.,processing power,positive
"  Another THREE weeks later I had my laptop back with a new mousepad, keys, and casing.",casing,neutral
"While most people say that PCs hold functionality and value and Macs are just pretty to look at, I think there's something to be said about the simplicity of Macs.",functionality,positive
"I wish it had a webcam though, then it would be perfect!",webcam,negative
"So I called Compaq, and after being on the phone for 3 hours, i finally got a replacement which I shouldn't have had a problem getting since it was under warranty.",warranty,neutral
The graphics are great.,graphics,positive
Supplied software: The software that comes with this machine is greatly welcomed compared to what Windows comes with.,Supplied software,neutral
"Setting would change for some reason, the screen size would change on it's own, like the pixel sizes and whatnot.",pixel sizes,negative
I had purchased it from a major electronics store and took it to their service department to find out what the problem was.,service department,neutral
"Everything is so easy to use, Mac software is just so much simpler than Microsoft software.",Microsoft software,negative
I couldn't believe how long the battery lasted on a single charge.,charge,positive
  I actually contact Toshiba before I started having problem and was given run around after I supplied serial number in order to delay me sending in laptop until after warrenty expired.,warrenty,negative
Registration/1st use is easy.,use,positive
Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos.,surfing the web,neutral
"I spoke with a service rep at Micro Center and his girlfriend is having the same problem with her power adapter, so it's not just an isolated incident!!!",service rep,neutral
  since then i have had minor problems with slow operation.,operation,negative
the mcbook pro notebook will make it easy for you to write and read your emails at blazing speeds.,speeds,positive
"Three weeks after I bought the netbook, the screen quit working.",screen,negative
"In November my computer messed up entirely and wouldn't power on after intalling a Windows update, I had to have my HD flashed and lost EVERYTHING on it, including my school assignments and irriplaceable pictures that were only in digital format and several other things, when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history.",drivers,negative
It has easy to use features and all the speed and power I could ask for.,speed,positive
"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").",warranty,negative
"Three, the mac book has advantages over pcs' with linux based os there is very 'few problems with system performance when it comes to a mac.",system performance,negative
