text,aspect,label
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,dessert,positive
"We were seated promptly as we had reservations, however after that the service was slow.",reservations,positive
We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,tuna sandwich,negative
"Besides, when you have bad service, that's less money you have to tip.",money,negative
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,garlic naan,positive
"If you are someone who appreciates the same things but hope to have food to spare or share, Kai may not be the best option.",food,neutral
They have authentic Indian at amazin prices.,Indian,positive
They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,outdoor seating,positive
Cheese plate is a varied delight and great bargain at $10.,Cheese plate,positive
"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.",mayonaisse,negative
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",service,negative
Have frequented 'ino for several years and the food remains excellent.,food,positive
"Disappointing food, lousy service.",food,negative
The dining room is quietly elegant with no music to shout over -- how refreshing!,music,positive
The food is nothing like its menu description.,food,negative
I've been here 3 times for lunch and it is one of my favorites in the city.,lunch,neutral
"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",entree,neutral
they were able to squeeze me in at 6 after i called the night before my anniversary for a friday night reservation and told me they'd treat us well for the occasion.,reservation,neutral
Try the cheesecake!,cheesecake,positive
"The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor.",menu,negative
We won't go to this place again for a good meal.,meal,negative
"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",ambience,positive
"Hopefully next time, I will save room for dessert.",dessert,neutral
I also ordered for delivery and the restaurant forgot half the order.,delivery,negative
I've had pizza both times and the caprese salad appetizer.,caprese salad appetizer,neutral
The food's as good as ever.,food,positive
This dish is my favorite and I always get it when I go there and never get tired of it.,dish,positive
