text,aspect,label
"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.",location,positive
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,place,positive
They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,back garden,positive
"They have it all -- great price, food, and service.",food,positive
"This place, however, has a lot less pretension than Joya and the Thai food is still above-average.",place,positive
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",pizza,positive
"I had the tuna tartare with sake, mushroom ravioli with pinot noir, and the chocolate sampler with a dessert wine for $49.",dessert wine,positive
"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",pesto pizza,positive
"Pizza is terrific, as is homemade pasta.",homemade pasta,positive
"But when you are seated the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get.",price,positive
it's a perfect place to have a amanzing indian food.,indian food,positive
"Everything, from the soft bread, soggy salad, and 50 minute wait time, with an incredibly rude service to deliver below average food.",service,negative
"However, I think this place is a good hang out spot.",spot,positive
We left after one drink.,drink,neutral
"Good, dark atmosphere and the music is a nice touch.",atmosphere,positive
"Both are delicious, the cooks are friendly and are willing to take a moment and speak to you and shake your hand.",cooks,positive
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",crab dumplings,positive
"Yes, there might be a wait if you have no reservations.",reservations,neutral
"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",packed,negative
"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.",food,positive
"He not only makes his own homemade mozzarella, but every pie is ultra fresh.",mozzarella,positive
Interesting other dishes for a change include chicken in curry sauce and salmon caserole.,dishes,positive
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,dish,positive
"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.",prices,positive
"That is a problem since we paid about 20 bucks a dish, and had to order 5 dishes to get a decent taste.",dish,negative
The pizza here is delicious.,pizza,positive
"Great wine list, reasonably priced.--Sara",wine list,positive
"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",soups,positive
"If it isn't for the food (A+++), it must be the service or the ambience.",food,positive
I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,lime,neutral
"Staffs are not that friendly, but the taste covers all.",Staffs,negative
"if you're looking for perfect traditional sushi, go here - if you're looking for interesting combinations, try sushi of gari's (east side).",sushi,positive
I have to say I have never had a disapointing meal here.,meal,positive
Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).,privacy,positive
"Even though its good seafood, the prices are too high.",prices,negative
The server was really cool and served us our food and drinks with a smile.,food,neutral
My friend's food was also the complete opposite of what it's supposed to taste like (aND look like).,food,negative
Try the lobster teriyaki and the rose special roll.,rose special roll,positive
"Great food, great prices, great service.",service,positive
We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,hot dogs,neutral
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",dining hall,positive
"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",seated,positive
"Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari.",food,positive
"The service was attentive, yet unimposing, the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.",wine list,positive
Terrific menu full of unique rolls and special dishes.,rolls,positive
"On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.",presentaion,negative
"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",cheese,negative
The seats are uncomfortable if you are sitting against the wall on wooden benches.,seats,negative
They are often crowded on the weekends but they are efficient and accurate with their service.,service,positive
"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",table,negative
Nevertheless the food itself is pretty good.,food,positive
"There was a long wait for a table outside, but it was a little too hot in the sun anyway so our insde table was very nice.",table,neutral
"I wouldn't even have complained at all if the food at least tasted good but the quality of food was crappy, too.",quality of food,negative
"The people with carts of food don't understand you because they don't speak English, their job is to give you the delicious food you point at.",people with carts of food,negative
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them.,menu,positive
"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.",food art,positive
"The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor.",portions,negative
Once for dinner and once for brunch.,dinner,neutral
"I had the tuna tartare with sake, mushroom ravioli with pinot noir, and the chocolate sampler with a dessert wine for $49.",pinot noir,positive
The ambience is very calm and quiet.,ambience,positive
"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.",Pho,positive
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,server,positive
Example is the soup which was about 6 oz for $12 dollars and the mushrooms where $12 for about 1oz.,mushrooms,positive
The pizza is yummy and I like the atmoshpere.,atmoshpere,positive
"Again, the waitress was awesome.",waitress,positive
"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",bartender,neutral
We were looking forward to nice glass of Sangria when we arrived.,glass of Sangria,positive
"In terms of the food itself -- nothing special, we limited ourselves to several appetizers.",appetizers,neutral
"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",dishes,neutral
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,lotus leaf wrapped rice,neutral
"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",back garden sitting area,positive
Just bring someone who speaks Cantonese because waiter may not understand you.,waiter,negative
"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",priced,neutral
"On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.",quantity,negative
"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",chef,positive
"I found the food, service and value exceptional everytime I have been there.",food,positive
Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere.,atmosphere,positive
It is so easy to get a reservation at a top place in NYC with a week's notice.,reservation,positive
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,chef app,positive
Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).,place,positive
"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",bathroom,negative
"not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",ambiance,neutral
"stick with the chicken, beef, and lamb dishes.",lamb dishes,positive
"However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.",ceiling,negative
"The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor.",flavor,negative
"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",service,positive
"So, the menu is written in chalk above your head and it all sounds delicious.",menu,neutral
"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",environment,positive
We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,Gulab Jamun (dessert),positive
The food was average or above including some surprising tasty dishes.,dishes,positive
I highly recommend visiting this restaurant and having dinner and drinks!,dinner,positive
"The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.",crust,positive
"I LOVE their spicy scallop roll, and my boyfriend consistently gets the sesame chicken.",scallop roll,positive
I had the best ravioli ever.,ravioli,positive
"An excellent alternative to fast food joints and ordering in but, the food was slightly disappointing.",fast food,negative
Terrific menu full of unique rolls and special dishes.,menu,positive
"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.",dance floor,positive
All in all the food was above average and I would return to see how they operate with four or less dinners.,dinners,neutral
"Last memorial day, I tried to make reservations but was told they were closed that weekend (interesting, but...).",reservations,negative
Baluchi's has solid food and a nice decor at reasonable prices.,prices,positive
"It only took about five or so minutes to get an empty table, but standing up wasn't too bad.",table,positive
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,check,neutral
"Quite frankly, this is some of the worst sushi I have ever tried.",sushi,negative
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry, inedible chicken with terrible sauce.",chicken,negative
"Excellent atmosphere, delicious dishes good and friendly service.",service,positive
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",counter,negative
"The Italian food has flavor (that can be sort of surprising on the UES), and the service turns from a nightmare to attentive,they sort of remind me of the NY Yankees of the late 90's, no matter how bad it look, you knew that there was a rally just around the corner...",Italian food,positive
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,herbs,positive
"For authentic Thai food, look no further than Toons.",Thai food,positive
The Singapore Mai Fun had NO curry flavor whatsoever.,Singapore Mai Fun,negative
I love to visit Murrays for my bagel fix.,bagel,positive
"Drinks got screwed up, she acted put upon.",Drinks,negative
The only thing more wonderful than the food (which is exceptional) is the service.,food,positive
"The service was attentive, yet discreet.",service,positive
"I had the tuna tartare with sake, mushroom ravioli with pinot noir, and the chocolate sampler with a dessert wine for $49.",chocolate sampler,positive
This is one great place to eat pizza more out but not a good place for take-out pizza.,take-out pizza,negative
"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",waiter,neutral
The workers there also absolutely load the bagel with cream cheese (gets a little messy).,workers,neutral
i don't usually order wine with indian so i can't comment on their wine list or their wines.,wine,neutral
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,food,negative
"The food is o.k., but not any better than what you get at a good neighborhood restaurant.",food,neutral
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,cocktails,positive
No one asked what was wrong as we left with nothing touched on our plates.,plates,neutral
The staff is no nonsense.,staff,positive
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,service,positive
I complete the total bagel experience by having it lightly toasted.,bagel,positive
"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",bread,positive
Salads are a delicious way to begin the meal.,Salads,positive
"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",staff,positive
All my co-workers were amazed at how small the dish was.,dish,negative
"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",taste,positive
"Because we didn't have a reservation, we could only sit in the back garden, but it was great, secluded and perfect in nice weather.",reservation,negative
"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.",portion size,negative
"The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around).",table,negative
"The place wasn't too hard to find, but it was kind of packed, as soon as my boyfriend and I got our food, the line reached the door.",food,neutral
"Service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared.",portion,positive
"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",service,positive
The spicy tuna and salmon are the best we've ever had.,salmon,positive
By far this is the only chinese desserts place I know in NY or anywhere close in the Northeastern America that serves desserts with frog jelly in a couple of varieties and pig feet ginger simmered in black vinegar.,pig feet ginger simmered in black vinegar,positive
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,atmosphere,positive
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.,sichuan cooking,positive
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",food,positive
A wonderful place!,place,positive
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,spring rolls,positive
"Among all of the new 5th avenue restaurants, this offers by far one of the best values for your money.",values for your money,positive
Price no more than a Jersey deli but way better.,Price,positive
"Orsay, is a very pleasnt throw back to traditional French food, and French service as well.",service,positive
"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",lamb chop,positive
I had to ask her three times before she finally came back with the dish Ive requested.,dish,neutral
"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",lazy susans,positive
"The prices cannot be beat for the quality, quantity, freshness and taste.",freshness,positive
"While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.",rice,positive
Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening.,waiter,positive
The food was exceptional.,food,positive
Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,hosting staff,negative
Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,salads,positive
It's simply the best meal in NYC.,meal,positive
This is my first time writing a review for a restaurant because the food and service was excellent.,food,positive
We were in search of food and stumbled on this block of Indian restaurants on East Sixth Street.,food,neutral
"We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze (they told me that if I call in the order, they'd bring it out to the car so I wouldn't have to look for parking).",bagels,neutral
The service is ok but could be better.,service,negative
"not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",wait staff,negative
"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.",ambience,positive
The food always tastes fresh and served promptly.,food,positive
Too bad the food wasn't of the same heritage.,food,negative
"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.",wait,positive
"I had the tuna tartare with sake, mushroom ravioli with pinot noir, and the chocolate sampler with a dessert wine for $49.",sake,positive
"Fresh, authentic, french cuisine in substantial portions.",french cuisine,positive
All of the pizzas are terrific and the price is even better!,pizzas,positive
"After we got our sashimi order, I could not believe how small the portions were!",sashimi,neutral
The lunch special is an asbolute steal.,lunch special,positive
"Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.",meal,positive
"We've only eaten in the restaurant once, but we have ordered many times for dinner.",dinner,neutral
"Their sushi, Kamikaze and other Rolls are fresh and well presented.",Kamikaze,positive
Cozy romantic atomosphere with only around 15 tables at most.,tables,positive
In reality (to maximize potential diners) they were still taking phone reservations and reallocating tables of those waiting in the lobby.,waiting,negative
"The burger was great, also.",burger,positive
"Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason.",service,negative
There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,delivery guys,negative
"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",atmosphere,positive
We've been to Grocery three times and not once has an item on the menu disappointed.,menu,positive
"The eggplant parmesan is also great, and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce.",serves,positive
"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.",open kitchen,positive
"I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!",glass of wine,neutral
Try the tandoori salmon!,tandoori salmon,positive
"I had a late dinner at Lucky Stike, a great name for a joint if ever I saw one.",dinner,neutral
"I have been a longtime fan of Holy Basil in the East Village, and while I do believe their food has slightly slipped in quality, I have been hesitant to be disloyal.",quality,negative
The staff is very attentive and we can almost always get a table.,table,positive
"Service could be improved but overall this is a place that understands the importance of little things (the heavy, black, antique-seeming teapot, for one) in the restaurant experience.",teapot,positive
"We had great desserts (including the best cannoli I've ever had) and then they offered an after dinner drink, on the house.",after dinner drink,positive
"The Halibut was too salty, dessert was so so (don't waste any of your calories) and service was poor.",dessert,neutral
"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",fresh tomato sauce,positive
If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.,deli,positive
"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",chicken with chili and lemon grass,positive
The service is awful.,service,negative
"The decor is dark, cool and soothing, while the food's presentation is spectacular, considering the low prices.",prices,positive
"Everything looks great, the drinks, the decor, the food, even the people.",food,positive
This is a consistently great place to dine for lunch or dinner.,dinner,neutral
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,New England Chowder,positive
The bill is approximately $25 for 2 at lunch without drinks.,lunch,neutral
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",wait-staff,negative
"Save your money and don't waste your calories, go to Margharita's on Washington Street instead, they have amazing food and the BEST service.",service,positive
"Don't expect to sit down inside though, there are only a few tables and they are always full.",tables,negative
"The Halibut was too salty, dessert was so so (don't waste any of your calories) and service was poor.",service,negative
As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.,manager,negative
"Not only is the cuisine the best around, the service has always been attentive and charming.",cuisine,positive
The ambience is authentic and relaxing and we have always received attentive and prompt service.,service,positive
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",wine list,negative
"Ambiance and music funky, which I enjoy.",music,positive
Drawbacks: service is slow and they don't toast!,service,negative
I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.,candles,positive
"The food was just OK, at least for what food was available.",food,negative
"stick with the chicken, beef, and lamb dishes.",beef,positive
"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",Mexican food,neutral
You must try the shrimp appetizers.,shrimp appetizers,positive
"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",service,negative
"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",eggplant parmesan,positive
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,sommelier,positive
"The noise level was unbearable, conversation impossible.",noise level,negative
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",menu,neutral
"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",waitress,negative
The menu is very limited - i think we counted 4 or 5 entrees.,menu,negative
"Great service, great food.",service,positive
The menu prices are a bit expensive for what you get in quality and portion size.,portion size,negative
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,meal,positive
We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,dessert,neutral
Always great service!,service,positive
"The staff was accomodating, the food was absolutely delicious and the place is lovely.",staff,positive
The food was good too.,food,positive
"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",ingredients,positive
"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",wine,positive
Ive been here a bunch of times now and the service is always outstanding.,service,positive
But the staff was so horrible to us.,staff,negative
I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,diner,neutral
"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",beef cubes,positive
"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",quality,positive
"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",vegetarian dishes,negative
"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",service,positive
Its a go-to for dates as well as entertaining out of town guests.,entertaining,positive
"We couldn't carry our conversation as we were routinely interrupted by waitress and servants asking us to order and hinting that we're taking too much time -- amazing, we just sat down.",waitress,negative
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry, inedible chicken with terrible sauce.",tomato sauce,negative
We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections.,manager,positive
"Great food at REASONABLE prices, makes for an evening that can't be beat!",prices,positive
"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",food,positive
I'm partial to the Gnocchi.,Gnocchi,positive
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,service,positive
The scallion pancakes and fried dumplings were nothing out of the ordinary.,fried dumplings,neutral
"It saves walking in and waiting for a table in the often noisy, crowded bar at dinnertime.",table,negative
"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.",seafood,positive
"The bread is the soft paratha bread (unlike the plain bread they use in Calcutta), and the stuffing is tandoori styled and very flavorful.",paratha bread,positive
The pizza is good though.,pizza,positive
"my picks: Guizhou chicken, fish with hot bean source, fish fillet in spicy source (special menu).",fish with hot bean source,positive
We ended the dinner with a surprisingly light and flaky apple tarte tatin.,apple tarte tatin,positive
"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",main entree,neutral
It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool.,servers,negative
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",service,positive
"We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi.",bottle of sake,neutral
The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,quality,positive
"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",Shredded Squid Family Style,positive
The food looked very appetizing and delicious since it came on a variety of fancy plates.,food,positive
There is actually space to breathe and the decor sets the tone for an intimate dinner.,dinner,neutral
"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",specials,neutral
We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call.,wait,neutral
The portions are large and the servers always surprise us with a different starter.,servers,positive
"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",anti-pasta,positive
"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).",Food,positive
We took advanatage of the half price sushi deal on saturday so it was well worth it.,half price sushi deal,positive
"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.",Beef Cube on rice,positive
The only friendly staff member was the guy at the bar.,staff member,positive
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",chai,positive
"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.",foods,positive
"The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.",waitress,positive
The quail was fantastic and unique and the pastas were full of flavor.,quail,positive
"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",prices,negative
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them.,variety of dishes,positive
"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!",delivery,positive
The prices were CHEAP compared to the quality of service and food.,food,positive
"Aside from the rushed service, we were very impressed with the food and the drinks.",food,positive
Very affordable and excellent ambient!,ambient,positive
"my personal favorite is an everything bagel with lox spread, but all the bagles are unbeliavably good.",bagles,positive
"Even if the food wasn't this good, the garden is a great place to sit outside and relax.",food,positive
I'm happy to have Nosh in the neighborhood and the food is very comforting.,food,positive
"The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.",bombay style chaat,positive
The rice to fish ration was also good--they didn't try to overpack the rice.,rice to fish ration,positive
"The waitstaff were attentive, polite and helpful - an impressive feat in such close quarters.",waitstaff,positive
Try the spicy wontons and the salt pepper shrimps.,spicy wontons,positive
What came to our table was burned beyond recognition and stringy.,table,neutral
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,exotic salad,positive
"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",food,positive
The food now is inconsistent.,food,negative
I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,Maine Lobster,positive
also make sure you pay attention to the music being piped in - quite a weird selection.,music,neutral
"My turkey burger was not cooked at all, my friends salmon was completely raw.",salmon,negative
And at the conclusion of this culinary nightmare the check was given to our table by knocking over a glass of water.,glass of water,neutral
We would like to thank Marcelo and Grace for a wonderful dining experience!!!,dining,positive
"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",waiter,negative
It is run by the same Sichuan chef who started the chain in Chinatown.,Sichuan chef,neutral
The price is reasonable although the service is poor.,service,negative
"A cool bar with great food, and tons of excellent beer.",food,positive
"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.",freshness,negative
My steak au poivre was one of the worst I've had.,steak au poivre,negative
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.,Traditional French decour,positive
"at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.",music,negative
"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",served,neutral
The dish had like 6 pieces of beef in it.,dish,neutral
"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",halibut special,positive
you can actually get 2 salads worth if u take it home and add it to some lettuce!,lettuce,neutral
"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",desserts,positive
"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",service,negative
"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",Indian,positive
The food is reliable and the price is moderate.,food,positive
"The portion sizes here are huge, and the sushi is good.",portion sizes,positive
The food is great and authentic.,food,positive
"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",oyster,neutral
I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.,Green Curry dish,negative
Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,prix fix,positive
"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",sauce,positive
A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,service,positive
A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,atmosphere,positive
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,dessert,neutral
"We asked to be moved (which took half an hour), and then were seated in a high traffic area in the back, even though the rest of the room was practically empty.",area,negative
