text,aspect,label
"Obsluha uplne v pohode.Francouzska cibulačka velmi dobra.Teleci licka vynikajici a k tomu zelenina a bramborova kase taky skvela chut.Bratr mel kukuricne kure a rikal ze dobre a k tomu hranolky,ktere byli opravdu jak mají byt,pekne bramborova chut.Jinak Plzen a Espresso co jsem mel tak dobre.Bylo plno,ale prostreli nam v kavarne a vůbec to nevadilo.Prostredi je velice prijemne.",kavarne,positive
"po predlozeni voucheru nam bylo velmi neprijemnym provoznim restaurace receno, ze voucher jiz neplati",provoznim,negative
"Dnes je tato hospůdka někde jinde,kromě pár burgerů za 200,- nebo steaků od 335,- si nemáte téměř co objednat",burgerů,neutral
Už minule bylo jídlo předražené ale odpovídalo kvalitou nyní bylo ještě dražší a ani už za to nestálo.,jídlo,neutral
Jídlo bývávalo lepší o cenách ani nemluvě,cenách,negative
"Jídlo bylo velice chutné,teplé,na talíři upravené.Víno doporučené obsluhou lahodilo s chutí zvěřiny.Oceňujeme ochotu obsluhy,čistotu a příjemné prostředí.Pro nás to byl gastronomický zážitek,doporučujeme .",Jídlo,positive
Prvně v životě jsem šel z restaurace hladový,restaurace,negative
A navíc to ani nebylo dobře ochucené,ochucené,negative
"Obsluha katastrofální, sotva pozdraví, k pití Vám nabízejí místo obyč matonky, kterou také mají nějakou speciální 0,75l vody za 95 Kč, s kuchařem se tam hádají na place (mají ""otevřenou kuchyň"") výrazy nelze ani publikovat a smrdíte jako hranolka, protože tam asi není vůbec odtah",kuchyň,neutral
"Faktem je, že sem nejspíše chodí velmi vyrovnaná a klidná klientela, jinak by již obsluha dostala přes klapačku",obsluha,negative
"Ta kachna byla jako z gumy, nedalo se to jíst",kachna,negative
"Jako hlavní chod jsem zvolil líčka- lahoda-maso se rozpadá na talíři, bramborová kaše je tak úžasně jemná a smetanová, škoda, že ji bylo na můj vkus málo, opravdu žádné hrudky, to je pouhý výmysl.",bramborová kaše,positive
"Jídelní lístek připomíná nepřehlednou a nezáživnou slohovou práci, Piva různých druhů chutnájí většinou stejně, přespříliš vysoké ceny za nealko.",ceny,negative
"Kvalitu jídla nemohu hodnotit, nedostal jsem se ani k předkrmu",jídla,neutral
Náš voucher byl na kuřecí křidýlka,voucher,neutral
"Číšník ledabila přečtl voucher a dal se do objednávání jídla, které jsme neměli",Číšník,negative
"Výborné kuřecí , sushi super a poharik nazaver :)",kuřecí,positive
"Jídlo U Štěpána je gurmánský orgasmus a jen ten kdo nemá chuť, sní cokoliv může říct že tam nevaří dobře a ať se vrátí zpět ke svým hotovkám z pětky a nekritizuje něco o čem nemá ani tušení",nevaří,neutral
Dále prostředí a obsluha taky děs a hrůza!,prostředí,negative
Z restaurace jsme odcházeli zklamáni a o návratu při další cestě do Prahy rozhodně neuvažujeme.,restaurace,negative
"Výborné jídlo, příjemná obsluha, nízké ceny, 100 % spokojenost!!!",ceny,positive
"Další varování při placení stravenkami, bude vám dáno na srozuměnou, že za vás majitel něco doplácí a vy se mu za dobrotu a lásku takto špatně odvděčujete stravenkami.",majitel,negative
Přítelkyně na tom byla ještě hůř protože rádoby specialita Lička s kaši byla ukrutna tragedie,Lička s kaši,negative
"Co se tyka opravdu vlastniho chovu, vsem bych rad vysvetlil situaci a udelal jednou pro vzdy jasno - ano, pan majitel ma opravdu nekolik kusu - okolo 50 ks kravicek a par byku, ale zajimave je, ze pocet je temer stale stejny",majitel,neutral
"Před pár dny jsem se zde stavovala na jídlo. Mile mě překvapila velká změna. Nová milá obsluha, čistota, chutné jídlo. Vše tu prošlo změnou. Sklípek začnu navštěvovat častěji. Všem doporučuji!",jídlo,positive
"zarezervoval jsem si dne 12.10. stůl v imperial cafe u příležitosti 69 narozenin mé matky. obědnal jsem si do předu růže na stůl a po obědě ten nejlepší dort. květina na stole nestála, pro tu po 100 omluvách běžely a dort , na který zřejmě také zapoměly, vypadal hrozně. Koupený nízký korpus, zasypaný zaželírovanými malinami, bez krému, ačíslo 69 napsané čokoládou na talíři. No děs.Fotky mám. Ale abich jen nehanil, jídlo i servis, velmi dobré. Ale to nic nemění na tom, že narozky mé matky nedopadly vůbec tak jak měly. A za 4000 za oběd ve třech, to se stát nesmí. Sice se stokrát omlouvaly, ale co, jako, za ty prachy?",dort,negative
Dali jsme si dýňovou polevku byla výborná,dýňovou polevku,positive
"Dobrý den, tak já mám s touto restaurací velice dobré zkušenosti, byli jsme tam již 3x, vždycky super jídlo, příjemná obsluha, vč. p. vedoucího, který se snaží vyjít zákazníkovi vstříc, slavili jsme tam i narozeniny, kačeny absolutní špička, porce pro dřevorubce, že jsme se téměř odkutáleli, kdykoliv do této restaurace půjdeme znovu, nemá chybu, ještě máme další vouchery, takže už se těšíme na super večeři",obsluha,positive
"Ceny vyšší než v Imperiálu, nicméně mě zaráží to, že pokud si restaurace zakládá na steacích, měl by kuchař být schopen přesně poznat, jak je maso uvnitř propečené",steacích,negative
"Po snědění hovězího líčka se zauzenou kaší a vypití 0,5 l piva bych čekala zasycení jako v jiné restauraci nebo jako při 1. návštěvě (stejk, domácí pečivo, 0,5l piva).",hovězího líčka se zauzenou kaší,negative
"Ale po vyzkoušení vepřových líček s risottem jsem přesvědčená, že je to super kombinace",vepřových líček s risottem,positive
Maso se nedalo sníst,Maso,negative
Jidlo bylo otresne,Jidlo,negative
"Jindy jsem měl kuřecí stehenní proužky se sýrovou omáčkou se šalvějí se střapačkami - opět maso velmi dobré, ale omáčka byla hlenovitá a nevzhledně se mísila s obrovským množstvím neochucených noků",kuřecí stehenní proužky se sýrovou omáčkou se šalvějí se střapačkami,neutral
za ty peníze 5 hvězdiček,peníze,positive
"A ještě poslední věc, kterou musím podotknout, že je také hodně důležité, na jakou směnu narazíte, bohužel to je jediné malé mínus, že na každé směně jsou servírky i kuchaři jiní, naštěstí mě se stalo jen jednou, že jsem nebyl na té správné a bylo to o něco horší, ale znám horší.",kuchaři,neutral
"Cenu nekomentuji, nepřijeli jsme sem náhodou, jeli jsme cíleně a byli den předem objednáni.",Cenu,negative
"Staršná obsluha, arogantní chování, neznalost (nejdříve jsme dostali polévku pak teprve předkrm....zamoměli na něj),čas. rozestup mezi polévkou, předkrmem, hl.jídlem byl 30minut, kvalita jhídla děsná, tvrdé pečivo a nakonec nás pořádně okradli.ROZHODNĚ NEDOPORUČUJI!!!",předkrmem,negative
"byl jsem tam s manzelkou na obede pred 3 mesici jidlo studene , slane oblohy vice nez masa",masa,neutral
byl jsem s přítelkyní o víkendu na véče a byl jsem velmi mile překvapen,véče,positive
Pivo vydavané za Plzeň určitě Plzní nebylo.,Pivo,negative
Číšnice nám to v pohodě dovolila.,Číšnice,positive
"Měli jsme slevový kupon který restaurace nabízela a tomu to asi také odpovídalo, maličkatá porce, manžel odcházel hladový",restaurace,negative
"Mohu doporučit Beňovi, Country club - cena odpovídá kvalitě, každý si vybere a hospoda má svůj styl",hospoda,positive
Kam zmizel rumsteak jehneci nebo pstruh ?,pstruh,neutral
"Sice používají chytře sklenice bez rysky, ale to zkušenému oku nevadí...",sklenice,negative
"Podle nabidky kuponu velke porce, ve skutecnosti byla kolena proti jinym restauracim mala, nedopecena",kolena,negative
"Svátek Sv. Valentýna v Musta koiře? URČITĚ ANO !! Měli jsme krásně romanticky prostřený stůl, dostali fantastické menu a dokonalou obsluhu",menu,positive
Děkujeme personálu za skvělý zážitek,personálu,positive
mely jsme rizek s bramborem brambor nedovareny a rizek tuhy zdalo se nam ze maso bylo stare,brambor,negative
"Vynikající zahrádka,velký výběr piv.",piv,positive
V okamžiku když jsem projevil přání zaplatit kartou byl číšník okamžitě zpět i s přenosným terminálem.,číšník,positive
"To co tu jiní píšou obsluze mohu jen podtrhnout, restaurace by měla níst název ČEKÁRNA.",obsluze,negative
Zabijačkovou mísu určitě ochutnejte,Zabijačkovou mísu,positive
"super obsluha,ještě lepší jídlo levné ceny jen doporučuji nic lepšího v dalekém okolí není a ani asi v centru skuste to.",obsluha,positive
"Odpověď: Omlouváme se, máme plno, voucher propadá",voucher,negative
"Za jídlo si klidně připlatím, ale jídelní lístek a ceny jsou dost mimo",ceny,negative
skvele jidlo sikovna obsluha a mile utulne prostredi... navsteva po delsi dobe. fakt super.,obsluha,positive
Velice příjemná obsluha a výborné jídlo!,obsluha,positive
mely jsme rizek s bramborem brambor nedovareny a rizek tuhy zdalo se nam ze maso bylo stare,maso,negative
"Včera jsem tam byl s kámošem ,velmi nám chutnala chalupářská pochoutka a ta obsluha byla super kočka,bylo tam plno lidí a ještě měli i akce v saloncích bvylo tam veselo",chalupářská pochoutka,positive
"S restaurací jsem spokojená, chodíme velmi často",restaurací,positive
"Červené víno rozhodně nebylo chlazené, číšník ho vyndával ze skříňky, takže netuším, jak ho mohl někdo dostat chlazené",Červené víno,negative
"V Kulaťáku jsem byla několikrát, většinou bylo jídlo na vyšší úrovni.",jídlo,negative
"cisnik si nechtel si mnou povidat a to mel v restauraci jen 9 plnych stolu. vzdycky mi prinesl listek a se furt na na neco vyptavala. vsechno mi sice vysvetlil, ale hned utekl.",cisnik,neutral
"Dobre jsem se najedl a napil,muzu jen doporucit,zadny problem",najedl,positive
Při placení jsme měli na lístku 3 lahve bílého vína navíc a několik panáků becherovky.,placení,negative
"A ty žvásty o tom mase - Nowaco nejsou jen kuřecí nugety s kroketami v kempech u Otavy, mají velice kvalitní a drahé zboží ve svém VIP programu",kuřecí nugety s kroketami,negative
"byla jsem v tehle restauraci s kamaradkou nejsme s ostravy ale co se tyce jidla za ty pozadovane penize to nestoji , mely to spatne dochucene",restauraci,neutral
"Jídlo fantazie, pití samozřejmě dražší, ale stojí to za to..",Jídlo,positive
"Inu, pivko mám, jídlo jsem si objednal, tak jsem si chtěl skočit na záchod, kde mě málem chuť k jídlu přešla - smrad jak na nádraží, špína a po letmém pohledu na umyvadlo a samonavíjecí ručník (vypadal že se tam na té roli točí už tak půl roku) jsem raději vypadnul než abych si tam ""umyl"" ruce.",umyvadlo,negative
"Jsem host, který přijde do této restaurace častěji než kdokoli jiný,mám rád pivo a občas si dám víno a dobré jídlo, tak milý a ochotný personál se vidí málo .",restaurace,positive
Steak jinak propečený než jsme chtěli.,Steak,negative
"Chodíme do Musta Koiry už nějaký čas, jídlo nás nikdy nezklamalo, přestože manželka není masová, vždy si dá nějaký steak, jelikož jenom zde do ní to maso padá, že se nestačím divit",maso,positive
"Kdyz jsme do restaurace dosli, uz jen na piti jme cekali 20min, cisnik hrozny, a ted samotny tatarak! Byly v nem slachy, ja jej odmitla jist, ale pritel, bohuzel stihl snist vice, nez jen jedno sousto jako ja, po me stiznosti, ze takhle tatarak vypadat nema, nam bylo po dalsich 15ti minutach cisnikem sdeleno, ze se bavil s kucharem a ze tedy mame pravdu tak ze nam udelaji novy, my byli tak znuseni, ze jme tuto nabidku odmitli, ale pritel jen tak nadhodil (jelikoz ja mela jednu vodu a pritel jeden birrel) tak ze jako omluvu nam postaci, to piti zdarma",tatarak,negative
"Tak to jsme jeste nejak spolkli, treba ma jen zvlastni smysl pro humor? Ale kdyz 3 znas si objednalo jidlo a piti a ja ""jenom"" piti tak cisnik rekl ""pan by mel jit nekam jinam kdyz si nic neda, nebude tady sedet zadarmo"".... A to uz bylo opravdu moc.",jidlo,neutral
Dala jsem si New York rump steak s grilovanými houbami a bylo to vytecne,New York rump steak s grilovanými houbami,positive
"Radši obecní hospůdka s milou obsluhou a dobrými porcemi , než se trmácet až do této díry a ještě čekat venku jak žebrák , když přijedete dřive!",obsluhou,neutral
Za ty peníze to byla normální ostuda.,peníze,negative
"Pan kuchař se chtěl na nás asi připravit ,a tak udělal jídlo , tedy kuřecí špalíčky a křídla již dopředu",křídla,neutral
Jídlo famózní obsluha příjemná tataráček byl jemný jak pohlazení a steaky ještě teď se mi zbíhají sliny ale pak při další návštěvě?Hrůza.,Jídlo,positive
Včera jsme byly s manželem na večeři a restauraci navštívíme znovu,večeři,positive
"Před pár dny jsem se zde stavovala na jídlo. Mile mě překvapila velká změna. Nová milá obsluha, čistota, chutné jídlo. Vše tu prošlo změnou. Sklípek začnu navštěvovat častěji. Všem doporučuji!",obsluha,positive
"byla jsem tam na all you can eat, když došlo na placení, pán si naúčtoval o 70,- víc, než bylo napsáno, na reklamaci, že nám vrátil špatně tvrdil, že jsme toho snědli příliš a že nám nic nevrátí!!! (??)",pán,negative
Objednala jsem si těstoviny Alla Carbonara z rozvozu a opravdu netuším kde ten kuchař přišel na to že by to mělo chutnat po uzeným lososu! HNUS!,uzeným lososu,neutral
"Dobrý den,tatarák byl moc dobrý i topinky,koleno,steaky i kuřecí špalíčky byly taky moc dobré,obsluha naprosto normální,wc čisté-za ty peníze vřele doporučujeme!",tatarák,positive
"A to nepočítám volská oka, která mi obsluha donesla napoprvé navzdory mé objednávce vajec naměkko.. stát de může, ale aby u slavného a holedbajícího se Pohlraicha neuměli připravit jeden z nejzákladnějších pokrmů, mne opravdu udivuje.",volská oka,negative
"Po restauraci běhá zmatený starší pán, který supluje číšníka a i tak je to komedie plná omylů a v kuchyni je zřejmě nějaký učeň vydávající se za nového majitele podniku jehož dobroty se nedají ani pozřít a to nemluvím o servírování pokrmů na talíř",dobroty,negative
"Jídlo výborné, velké porce, především gulášová polévka skvělá.",Jídlo,positive
"Přijdu do docela pěkně vypadající hospody se najíst, požádam tedy po chvilce o pivko a jídelní lístek.",jídelní lístek,neutral
Rezervaci jsme dostali až za 3 týdny po zavolání,Rezervaci,negative
Obsluha vždy milá a vstřícná mým nemalým požadavkům,Obsluha,positive
"Pro představu a inspiraci pro čtenáře bych rád uvedl restauraci, která se snaží inspirovat Pohlreichem - Restaurace u Dudáka ve Strakonicích => jsme častými hosty a zatím jsme neměli nikdy závažný problém s tím, co obdržíme na talíři (dobré jídlo, zajímavé kombinace, vždy nějaká časově omezená specialita, standardní porce) => to vše za adekvátní peníze vůči místu, prostředí a kvalitě jídla",specialita,positive
Ty flaksy co tam dělají berou z jatek v Sušici a Strakonicích,flaksy,negative
"Pokud máte vouchery, chtějte účtenku - zjednodušený danový doklad, ať máte doklad k reklamaci na www.masleva.cz , jelikož vám vouchery neuznají",vouchery,negative
"V restauraci jsem byla poprvé a naposledy nedávno po zakoupení voucheru na 2 steaky, přílohu, omáčky a salát (přesně ta akce uvedená v Černých ovcích)",omáčky,neutral
"Ve vnitrobloku je venkovní posezení, vnitřní prostory jsou nekuřácké. Toalety čisté.",vnitřní prostory,positive
Dokonce i pití se nedalo,pití,negative
předkrm vynikající papričky se sýrem,papričky se sýrem,positive
"zarezervoval jsem si dne 12.10. stůl v imperial cafe u příležitosti 69 narozenin mé matky. obědnal jsem si do předu růže na stůl a po obědě ten nejlepší dort. květina na stole nestála, pro tu po 100 omluvách běžely a dort , na který zřejmě také zapoměly, vypadal hrozně. Koupený nízký korpus, zasypaný zaželírovanými malinami, bez krému, ačíslo 69 napsané čokoládou na talíři. No děs.Fotky mám. Ale abich jen nehanil, jídlo i servis, velmi dobré. Ale to nic nemění na tom, že narozky mé matky nedopadly vůbec tak jak měly. A za 4000 za oběd ve třech, to se stát nesmí. Sice se stokrát omlouvaly, ale co, jako, za ty prachy?",čokoládou,negative
"Návštěva této restaurace mile překvapila, nádherné prostory, chutné jídlo a také oceňuji dětský koutek.",prostory,positive
"dorazili jsme po osmé a restaurace poloprázdná, spíš prázdná!!!",restaurace,negative
Jsem velice zklamaná :-( hlavní chod byl velmi nechutný.,hlavní chod,negative
"Jako předkrm jsem zvolil tatarský biftek s topinkami, byl jsem okouzlen výtečnou chutí a ochucení masa, topinky na můj vkus příliš nasáklé olejem, ale tak to je asi v pořádku.",topinky,negative
Skvele steaky a prijemne prostredi,prostredi,positive
"Na pomalost obsluhy si mohou stěžovat pouze ti, kteří jsou odkojeni fast foody a příliš často nezavítají do normální české hospody",hospody,neutral
"My jsme tam měli svatbu vloni a jíodlo bylo velmi dobré,číšnici až moc milí a uslužní,zajistili nám taky hudbu všichni naši hoste včetně babiček a tetiček chválili měkoučké masičko tří barev,polévka teplá a večer výborný raut",masičko tří barev,positive
Přítel zkusil specialitu šéfkuchaře Telecí líčka na červeném víně s bramborovou kaší.,šéfkuchaře,neutral
Za zmínku stojí nápoje - domácí ledový čaj,ledový čaj,positive
"Kdyz jsme do restaurace dosli, uz jen na piti jme cekali 20min, cisnik hrozny, a ted samotny tatarak! Byly v nem slachy, ja jej odmitla jist, ale pritel, bohuzel stihl snist vice, nez jen jedno sousto jako ja, po me stiznosti, ze takhle tatarak vypadat nema, nam bylo po dalsich 15ti minutach cisnikem sdeleno, ze se bavil s kucharem a ze tedy mame pravdu tak ze nam udelaji novy, my byli tak znuseni, ze jme tuto nabidku odmitli, ale pritel jen tak nadhodil (jelikoz ja mela jednu vodu a pritel jeden birrel) tak ze jako omluvu nam postaci, to piti zdarma",kucharem,neutral
"Steaky bezkonkurenční,vcelku slušný výběr v menu,obsluha milá příjemná, ceny slušné na centrum dobrý,určitě zajdem zas někdy masíčko bylo fakt moc dobrý 400g velký steak doporučím",obsluha,positive
"Do téhle restaurace chodím velmi rád,vždy výborna obsluha rychlá a milá,kuchaři super vaří,velmi dobré ceny a příjemné prostředí bez cigaretového smradu a není zde špína jako v některých jiných restauracích,číšnik vždy upraven ,jsem rád za takový pestrý výběr jídel VELMI DOPORUČUJI VŠEM,BUDETE SPOKOJENI",kuchaři,positive
"Naposledy jsme ji navštívili v sobotu na oběd- vůbec nikdo tam nebyl a pan nepříjemný nám sdělil, že jsme si při takovém počtu osob měli udělat rezervaci",pan,negative
Byli jsme v restauraci včera na voucher,restauraci,neutral
mely jsme rizek s bramborem brambor nedovareny a rizek tuhy zdalo se nam ze maso bylo stare,rizek s bramborem,negative
Prostředí nic moc,Prostředí,negative
"Poprvé jsem tam byl ještě v době, kdy restaurace začínala a jídlo bylo super, ale dneska je podnik bohužel úplně jinde",restaurace,positive
Přes to jdu dnes do Café Imparial na polední menu :),polední menu,neutral
Sice tam mají na obědy celkem dost lidí ale i tak skvělá restaurace na obědy a určitě i na večeře.,restaurace,positive
"Na toalety se chodí do restaurace a ta si tedy žádá velkou rekonstrukci, hlavně toalety!!",restaurace,negative
"Za tu cenu je to přesně to, co jsem očekával.",cenu,neutral
"Inu, pivko mám, jídlo jsem si objednal, tak jsem si chtěl skočit na záchod, kde mě málem chuť k jídlu přešla - smrad jak na nádraží, špína a po letmém pohledu na umyvadlo a samonavíjecí ručník (vypadal že se tam na té roli točí už tak půl roku) jsem raději vypadnul než abych si tam ""umyl"" ruce.",jídlo,neutral
"Poprvé jsem zažil nejspíš pana majitele či provozního, který taky nebyl stokrát příjemný i když se zeptal jestli vše v pořádku, ale poté co jsem řekl že moc ne, tak se tvářil ještě hůř.",majitele,negative
"jídlo a lahev čeveného vína zní dobře, pokud se ale trochu vyznáte, zkuste to někde jinde",lahev čeveného vína,negative
"Priznavam nechodime sem na stejky (nikdy jsem stejk zde nezkousela a uprimne by me tp ani nenapadlo - na stejk jdu neakm kde se na nej specializuji, napr stejkarna nebo el bario), chodime sem na opravdu vyborne pivo a veci typu kolena zebirka kridylka - vzdy mega porce dobreho jidla",kridylka,positive
"Vsichni vime, ze Bio maso je podstatne drazsi nez maso klasicke, ale ceny zde jsou opravdu na ceny z Bio chovu, neni neco spatne?",maso,neutral
"Priznavam nechodime sem na stejky (nikdy jsem stejk zde nezkousela a uprimne by me tp ani nenapadlo - na stejk jdu neakm kde se na nej specializuji, napr stejkarna nebo el bario), chodime sem na opravdu vyborne pivo a veci typu kolena zebirka kridylka - vzdy mega porce dobreho jidla",stejky,neutral
"Do téhle restaurace chodím velmi rád,vždy výborna obsluha rychlá a milá,kuchaři super vaří,velmi dobré ceny a příjemné prostředí bez cigaretového smradu a není zde špína jako v některých jiných restauracích,číšnik vždy upraven ,jsem rád za takový pestrý výběr jídel VELMI DOPORUČUJI VŠEM,BUDETE SPOKOJENI",jídel,positive
"já s přítelkyní jsme byli se vším ,velmi spokojeni",vším,positive
dobry den tak tuhle restauraci bych vubec nedoporucil strasna obsluha pivo teple a pozor na vraceni penez radeji si vse spocitejte a jidlo to bych dal radejc prasatum no proste nula k nule,jidlo,negative
"Víno klasické levné s obchoďáku za pár korun, k angličanům vedle u stolu nosili jídlo trošku více na provni, ale za ty ceny bych jim to omlátil o hlavu",ceny,negative
"Studená měla být jen česneková omáčka, která se panu kuchaři také moc nepovedla",kuchaři,negative
"Za co bych ale dala jedničku, je jiný personál.",personál,positive
"Dobré jídlo, super obsluha a velký výběr",jídlo,positive
"Dnes jsem byl na Valnovce na obědě, dal jsem si domácí koprovku za 65 Kč, vynikající oběd.",oběd,positive
"Oba máme rádi zvěřinu,nerozmýšleli jsme se a objednali ""Jelení svíčkovou s houbovým ragout",zvěřinu,neutral
vdavala jsem se pote i ja a to uz jsme mely na zamecku v ostrave a opavdu to stalo zato jidlo super personal dobry opravdu vsichni jsme byly spokojeni,jidlo,positive
Současně mne také velmi překvapila usměvavá obsluha a velmi zajímavé ceny piva v akci,ceny,positive
"Ale na jídlo tam radši nechoďte, pokud nechcete mermomocí ochutnat specialitu - smažené sushi v těstíčku.",jídlo,negative
"uplna katastrofa personal uplne nezajem kuchar u recepce chlastal pivo , a na kuchyn vubec nehledel servirky mely ocividne uplne neco jineho na praci nez se venovat hostum pomala obsluha plne popelniky jidlo stalo take za prd",obsluha,negative
Vždy když jedem přes Kroměříž máme zastávku v restauraci Sport.,restauraci,neutral
"Mají všechno možné, ale stejně si nejraději dávám čínská jídla.",čínská jídla,positive
"Křidélka vysušená a tatarák? Na voucheru , který jsme měli vytisknutý stálo: TATARÁK NENAMÍCHANÝ, MŮŽETE SI HO NECHAT NAMÍCHAT NA VAŠE PŘÁNÍ",Křidélka,negative
Setkali jsme se s majiteli a bez známky namyšlenosti s námi prohodili několik vřelých slov (velcí sympaťáci).,majiteli,positive
"S díky jsem roztrahala voucher, jelikož prý ani nemají maso a místo k sezení...chachacha.",voucher,negative
"Dali sme si rump stejk, stejk ze svickove, hamburger a zadni stejk.",hamburger,neutral
"Vše super, příjemný hotel, příjemný personál, super cena, pochutnali jsme si.....",hotel,positive
"Moje žena byla naprosto znechucená jakýmsi nápojem, který se měl podobat plzeňskému pivu, které muselo stát v sudu minimálně týden",nápojem,negative
"Jídlo přinesli rychle, za což uděluji snad jediné plus, ale steak, který měl být z argentického býčka měl výšku maximálně O. 5cm a byl ve tvru, jak manžel vtipně nazval, ""týpí"" na jehož vrcholu byla odporná průhledná flaksa",steak,negative
"dětská jídla v pohodě, králík dobrý, žebra výborná,dezerty byly bez chyby",dětská jídla,positive
"Ona měla žebra, já kachnu, pochvalovaly jsme si to.",žebra,positive
Super jídlo za úžasnou cenu v centru. Kdo si chce pochutnat a dobře se najíst tak zavítejte sem. Fakt Dobré.,jídlo,positive
"Dobrý Servis,Dobré jídlo přiměřené ceny",ceny,positive
Přitom čekání se člověk musí koukat na otrávené obličeje servírek.,servírek,negative
"První tatarák, nebyl špatný ale z neomezeného množství beraních rohů byl pouze jeden",tatarák,positive
"Velmi zajímavá kombinace mrkve, červené cibulky, papriky, okurky a čerstvého koriandru. 300,-/osoba.",mrkve,neutral
vyborna kuchně a ještě lepší obsluha,obsluha,positive
Byl jsem taky na voucher a všechno bylo dokonalé,voucher,positive
"tlacenka se rozpada ,polevka usla",tlacenka,negative
"Tak katastrofální čínskou restauraci jsem ještě neviděla, hodnotím all you can eat - všechno jídlo studené - asi ještě od oběda; žádné popisy, co to vlastně mělo být; maso tuhé a suché; smažené banány, kuře, am. brambory a krokety hozené do jedné mísy.",čínskou restauraci,negative
"Samozřejmě jsme si to nenechaly líbit a jídlo vrátily, kuchař nám poslal na omlouvu každé dva kopečky zmrzliny, prý špatný kus masa! NESKUTEČNÉ, kuchař moc dobře věděl co nám posílá na stůl ale ""ZKUSIL TO",jídlo,negative
A moučník mi přinesli ohřátý z mikrovlnky.,moučník,negative
dnes jsme byli na večeři a mněli rezervaci nemužeme si apsolutně stěžovat vše bylo dobré a jídlo super musím pochvalit servírky i pana provozního který nám doporučil dobré jídlo i kvalitní výnečko příště příjdeme zas doporučujem.,provozního,positive
"Kde jsem si dala bramborovou kaši a řízek a bylo to fakt jak ze školní jídelny, což mne dosti udivilo, protože jsem tuto restauraci znala jako tu z těch lepších.",řízek,negative
"JÍDLO MIZERNÉ, Z VÝČEPU JE VIDĚT DO KUCHYNĚ A TAM JE BORDEL ASI JAKO NĚKDE VE SKLEPĚ FUJ, PIVO TEPLÉ A OBSLUHA OPILÁ A SPÍNA ZA NEHTY TO JE OPRAVDU ÚROVEŇ, OMLOUVÁM SE ZA TOTO SLOVO ALE BLIL BYCH.",PIVO,negative
"Kafíčko výborné, bagetky čerstvé a teplé.",Kafíčko,positive
"Překvapilo mne velmi příjemné prostředí a obsluha a když jsem si, sice ještě s obavou vědom si recenzí, objednal pečená žebra, tak jsem byl opravdu velmi spokojen nejen jejich vynikající kvalitou a velikostí porce, ale také precizností provedení a skvělou a rychlou obsluhou",prostředí,positive
"Pokud jde o couvert (2*15 Kč za chléb s pomazánkou), na voucheru o něm není ani zmíňka, čili se pan majitel rozčiluje nad nespokojeností hostů neprávem, jelikož podle čoi zákazník není povinnen koupit to, co není uvedeno na voucheru.",majitel,negative
"Za jídlo si klidně připlatím, ale jídelní lístek a ceny jsou dost mimo",jídlo,neutral
"Ceny vyšší než v Imperiálu, nicméně mě zaráží to, že pokud si restaurace zakládá na steacích, měl by kuchař být schopen přesně poznat, jak je maso uvnitř propečené",Ceny,negative
"Jídlo průměr, dosti zakouřené prostředí, výběr pití slabý.",pití,negative
Suroviny mají pravděpodobně velmi kvalitní neboť tento předkrm předčil naše očekávání,Suroviny,positive
"Rumpsteak rozhodne nebyl medium, spis well done az done too much",Rumpsteak,negative
Do Restaurace sklipek chodím dost často jak na meníčka tak na večerní pohodové posezení,Restaurace,neutral
"Jediné co ušlo, byl tatarák, samozřejmě , že ne z pravé svíčkové",tatarák,positive
"Souhlasím s Petrem, jidlo skvělé, rump steak jak ""máslíčko"" vino příjemné, osvěžujíci a za ty peníze ?",jidlo,positive
"uplna katastrofa personal uplne nezajem kuchar u recepce chlastal pivo , a na kuchyn vubec nehledel servirky mely ocividne uplne neco jineho na praci nez se venovat hostum pomala obsluha plne popelniky jidlo stalo take za prd",jidlo,negative
"Doporučuji všem,příjemná obsluha a dobré jídlo.",obsluha,positive
Slibovat jim dobré a originální jídlo a pak se jim vysmát naservírováním toho vašeho,jídlo,negative
"Na čem jsme se nezávisle na sobě s rodinou kamaráda shodli ohledně jídla, malé porce na velkých talířích za velmi ale velmi vysoké ceny, dále limonáda dle vaší receptury nás také překvapila cenou vyšší než piva",limonáda,negative
"Jídlo vynikající předkrm paštika, stejk i svíčková z bizona skvělé",Jídlo,positive
"Dnes objednán rozvozem Caesar salát , bez parmesánu, nahrazený hnusným eidamem",eidamem,negative
tato restaurace je opravdu hrozna kdyz tam prijdete kolem obeda v restauraci nikdo co se tyce jidelniho listku tak oprvavdu nechapu ty jidla,jidla,negative
"Samozřejmě jsme si to nenechaly líbit a jídlo vrátily, kuchař nám poslal na omlouvu každé dva kopečky zmrzliny, prý špatný kus masa! NESKUTEČNÉ, kuchař moc dobře věděl co nám posílá na stůl ale ""ZKUSIL TO",kuchař,negative
Hrozně blbě se to jí a je toho chleba zbytečně moc,chleba,negative
"Chtěl bych se zeptat zda už někomu byly vráceny peníze, protože mě se z doporučeného e-mailu restaurace nikdo neozval a na účet nic také nepřišlo",peníze,neutral
"Obsluha perfektní, jen se mi zdálo, že zde máte personálu až moc",Obsluha,positive
"Proboha, proč restaurace, kde se pokoušejí vařit lepší jídlo není zcela nekuřácká.",jídlo,neutral
