text,aspect,label
"Pernik vypadal dobre ale asi jsme prisli pozde ve 20 h uz byl vyprodany,jeste tu maji zemlbabu ale bohuzel tak tvrdou ze jsem zavspominal na skolni jidelnu.",Pernik,positive
"jídla nic moc,ale obsluha rychlá a milá",jídla,negative
"v sobotu jsme u vas měli akci,vše bylo velmi dobré zvláště velmi ochotný personal s takovou službou na velmi dobré urovni jsme se dlouho nesetkali",personal,positive
"Jídlo bylo sice dobré, ale neskutečně předražené a velikost porce přímo směšná.",Jídlo,positive
"Interiér hezký, nicméně na letní terase musíte od jídla permanentně odhánět vosy a mouchy",Interiér,positive
A jestli si misto toho dat burgra to nemusim jezdit sem ale nekam do fastfoodu ;),burgra,neutral
"Prsotě večer příšerný, nechali sjem většinu jídla na stole, naštvaní jsme odešli a raději jsme si náladu zlepšili na vánočních trzích",jídla,negative
Do této restaurace mě vždy nalákalo jen menu pro studenty za stovku.,menu,neutral
"Z celkového počtu 800 g příloh (americké brambory, hranolky) bylo podle mě tak maximálně 500 g",příloh,negative
"Pokud máte tak přemrštěné ceny, tak by tomu měly vaše služby přece odpovídat, nemyslíte?",ceny,negative
personál nám doporučil úpravu medium rare musím konstatovat že to byla správná volba,medium rare,positive
"Personál velice ochotný, restaurace čistá, na wc zajímavá dekorace",Personál,positive
"Já myslela, že vouchry jsou od toho, aby přilákali nové zákazníky, kteří se tam pak rádi vrátí, ale já po této návštěvě přestávám kupovat vouchry, protože se pak k člověku chovají jako by je obtěžoval a tenhle steakhouse byl poslední kapka!!!",vouchry,negative
"Pro představu - měl jsem paštiku (cena 95,- Kč za malou májku s dvěma krajíčky chleba) a kližku se zauzenou kaší (cena 195,-Kč za kousek masa a rozmazanou kaší, aby zaplnila talíř) => nejsem extra jedlík, ale že bych byl nasycen, to se říct nedá - v jiných restauracích si dám předkrm a hlavní jídlo, a bohužel většinou nesním všechno",májku,neutral
"Tuším,co nám p. Šanta chtěl napsat: každý z nás má nějakou tu hospůdku ""u někoho"" nebo ""u něčeho"",kde Vám výše uvedená jídla také nabídnou,někde připraví i steak a maso berou od firem jako je NOWACO,Makro i dalších distributorů,nabízející velmi kvalitní maso i v bio kvalitě",maso,positive
"To je ale opravdu jediné, na co se tam dá zajít, protože na dovezených vínech od vinaře se nedá co zkazit !",vínech,positive
"Příjemné prostředí i obsluha,dobré jídlo i pivko,nemám si na co stěžovat",pivko,positive
"Zklamáním je i výše zmíněné ""stylově"" ošahané, zadýmené a nevětrané prostředí",prostředí,negative
Od restaurace kde se musí člověk objednat dlouhou dobu předem bych čekal mnohem lepší pochutnání,restaurace,negative
"Navíc teda obsluha je veliká katastrofa,chtěli jsme si přiobjednat nějakou zeleninu atd,protože neomezené množství,jak píší a inzerují je asi podle nich jen ubohý jeden roh a měsíček rajčete,obsluha nám nedonesla stejně nic",roh,neutral
Jeli jsme na Šumavu speciálně na jídlo ke Štěpánovi,jídlo,neutral
"jidlo super, pivo taky super , a obsluha skvela",jidlo,positive
"Brambora nebyla pečená, ale vařená ve slupce (podle vzhledu a chuti asi předešlý den) a nebyla přelitá zakysanou smetanou, ale nějakým komerčním dresinkem",Brambora,negative
"Toast, ktery puvodne stoji 99 korun, byla vysusena topinka s masovou smesi z konzervy",Toast,negative
Nelamte si s tím hlavu..najdete i lepší restaurace za rozumnejší ceny..a kdyby ne objednejte si jídlo domu přes jídloteď.cz Rozvoz i dovoz je zdarma.,jídlo,neutral
Sice tam mají na obědy celkem dost lidí ale i tak skvělá restaurace na obědy a určitě i na večeře.,večeře,positive
"prijemne prostredi a obsluha, spise palive pokrmy.",prostredi,positive
Byla jsem s přáteli na voucher na pizze a nemohu souhlasit se záporným hodnocením - nám velice chutnalo a s obsluhou jsme byli spokojeni.,voucher,neutral
"Předkrmy, carpaccio a krevety výborné, propečení steaků trefeno přesně (medium a medium-rare), a to hlavní, maso bylo chuťově skvělé, nemělo moc tukového krytí (za což byl přítel rád), ale přesto výrazné chuti.",Předkrmy,positive
"Hospůdka praskala ve švech, pravda, obsluha je trochu pomalejší, ale ten, kdo má rád příjemné posezení v malé útulné hospůdce, si určitě přijde na své",obsluha,negative
"Naprosto profesionální a skvělá, milá a ochotná obsluha, s jakou se setkáte v Praze málokde.",obsluha,positive
"Po snědění hovězího líčka se zauzenou kaší a vypití 0,5 l piva bych čekala zasycení jako v jiné restauraci nebo jako při 1. návštěvě (stejk, domácí pečivo, 0,5l piva).",piva,neutral
"Kdyz jsme do restaurace dosli, uz jen na piti jme cekali 20min, cisnik hrozny, a ted samotny tatarak! Byly v nem slachy, ja jej odmitla jist, ale pritel, bohuzel stihl snist vice, nez jen jedno sousto jako ja, po me stiznosti, ze takhle tatarak vypadat nema, nam bylo po dalsich 15ti minutach cisnikem sdeleno, ze se bavil s kucharem a ze tedy mame pravdu tak ze nam udelaji novy, my byli tak znuseni, ze jme tuto nabidku odmitli, ale pritel jen tak nadhodil (jelikoz ja mela jednu vodu a pritel jeden birrel) tak ze jako omluvu nam postaci, to piti zdarma",cisnikem,negative
"Restaurace mě velmi oslovila interiérem, nyní otevřenou zahrádkou, ale hlavně velmi kvalitní kuchyní!!!",kuchyní,positive
"Příjemné posezení na velké předzahrádce, ale kuchař asi neměl šťastný den.",kuchař,negative
"Taky mě potěšilo, že nabízejí několik druhů piv, tmavé není v každé restauraci standardem.",restauraci,neutral
prave ted sedim v restauraci objednal jsem si pivo uz cekam peknych 5 min a porad zadna servirka a zadne pivo co se tyce lidi tak zhruba 8 neni to moc vlastne tu nikdo neni jidlo jsem si neobjednal tak nevim co se tyce kvality,pivo,neutral
"Jídlo, prostředí , personál i ubytování perfektní.",personál,positive
"Doporučuji, aby si příště pán zašel na Václavák na buřta a nehraje si na znalce gastronomie",pán,negative
"Az kdyz jsem tam volala, voucher nezminovala tak najednou volno meli, rezervace nebyl problem ale kdyz jsem na konci hovoru voucher zminila, nastalo vykrucovani se",voucher,negative
"Hospůdka praskala ve švech, pravda, obsluha je trochu pomalejší, ale ten, kdo má rád příjemné posezení v malé útulné hospůdce, si určitě přijde na své",posezení,positive
"Alespoň cibule byla čerstvá :) Hranolky taky úplně nepřesvědčily, minimálně byly málo slané",Hranolky,negative
Restaurace se dá navštívit jen na předzahrádce pokud se servírky budou věnovat obsluze a ne povídání si s místní skupinkou hostů a ostatních si nevšimnou.,servírky,negative
"Jídlo Vám pouze ohřejí a v mém případě ani to snad ne, jelikož bylo studené",Jídlo,negative
"Druhou polovinu voucherů (720g kuřecích křídel) jsme vůbec NEDOSTALI s tím, že „… kuřecí křídla už došly“!Sezamové těstíčko sezam nevidělo ani z rychlíku",kuřecí křídla,neutral
Místo bifteku ve slanině v medium rare jsem dostal byftek na mořské soli jako smrkové prkno (naštěstí byl z kvalitního masa a nebyl tak tuhý jako prkno).,byftek na mořské soli,neutral
"V ""normální restauraci"" se dá objednávka udělat přes telefon",restauraci,neutral
Souhrn: Kvalita neodpovídá ceně,ceně,negative
"Ony krvavé řízky mě přesvědčily o tom, že o stupni propečení nemá kuchař ponětí",řízky,negative
"To, co mi ovšem donesl snad ani pivo nebylo, už vůbec nemluvě o poctivé 12° Plzni.",pivo,negative
"JÍDLO MIZERNÉ, Z VÝČEPU JE VIDĚT DO KUCHYNĚ A TAM JE BORDEL ASI JAKO NĚKDE VE SKLEPĚ FUJ, PIVO TEPLÉ A OBSLUHA OPILÁ A SPÍNA ZA NEHTY TO JE OPRAVDU ÚROVEŇ, OMLOUVÁM SE ZA TOTO SLOVO ALE BLIL BYCH.",KUCHYNĚ,negative
"S jídlem, servisem a rychlostí přípravy jídla jsme byly velice spokojené DOPORUČUJEME TUTO RESTAURACI !",RESTAURACI,positive
diky moc jidlo nema chybu!!!!,jidlo,positive
prave ted sedim v restauraci objednal jsem si pivo uz cekam peknych 5 min a porad zadna servirka a zadne pivo co se tyce lidi tak zhruba 8 neni to moc vlastne tu nikdo neni jidlo jsem si neobjednal tak nevim co se tyce kvality,jidlo,neutral
Slušnou a rychlejší obsluhu a odpovídající porce!,porce,negative
"Obsluha uplne v pohode.Francouzska cibulačka velmi dobra.Teleci licka vynikajici a k tomu zelenina a bramborova kase taky skvela chut.Bratr mel kukuricne kure a rikal ze dobre a k tomu hranolky,ktere byli opravdu jak mají byt,pekne bramborova chut.Jinak Plzen a Espresso co jsem mel tak dobre.Bylo plno,ale prostreli nam v kavarne a vůbec to nevadilo.Prostredi je velice prijemne.",prostreli,positive
Servírky rychlí a v pohodě rádi vám vše vysvětlí jen doporučuji o proti jiných restaurací,Servírky,positive
"Problém vidím spíše v odporných záchodech, které mi připomněly Ukrajinu, celé prostředí působí zasmušile a necítil jsem se tam po této stránce moc dobře",záchodech,negative
"Koupila jsem několik kuponu jako dárek,které se nedají využít,protože je už 2 měsíce stále obsazeno!Platnost kuponu je do konce letošního roku,takže mě nezajímá,jak to uděláte,ale jednou je to jídlo zaplacené,tak ho dostaneme i za cen toho,že by jste měly vařit v sobotu",kuponu,negative
"Pokud chce někdo přespat bez služeb, doporučuji, nedoporučuji však další služby a hlavně PANÍ PROVOZOVATELKU.",PROVOZOVATELKU,negative
"Má vejce naměkko nedopadla dobře, bílek byl napůl syrový.",bílek,negative
"Je to škoda, restaurace je na atraktivním místě a je mi líto příjemné obsluhy, která nejednou musí řešit nepříjemné problémy se zákazníky",obsluhy,positive
"Samozřejmě je jasné že se snaží, aby se tam vlezlo co nejvíce lidí (jelikož je stále plná), ale aby byly stolky 10cm od sebe a lidé co přišli z jedné i druhé strany 5-10min po nás a nakukovali nám do jídla a říkali si ""jooo to vypadá dobře, to bych si dal taky"" (což se opakovalo po každém chodu) tak to zrovna příjemné není.",jídla,positive
Měl jsem pošírované kačení stehno a byla to normální žvýkačka,kačení stehno,negative
"Steak zapáchal a to si opravdu nevymýšlím, tak jsem ho vrátil, donesli mi myslím ten stejný a bez omluvy, tak jsem jim jídlo vrátil.",Steak,negative
"na oběd nebo lepší večeři ideální podnik, nicméně kvůli dražším nápojům nedoporučuji pro posezené s kamarády u piva",oběd,neutral
"Při stížnosti na jídlo nás servírka ujistila, že je naprosto v pořádku, ačkoli nebylo poživatelné!",servírka,negative
dnes jsme byli na večeři a mněli rezervaci nemužeme si apsolutně stěžovat vše bylo dobré a jídlo super musím pochvalit servírky i pana provozního který nám doporučil dobré jídlo i kvalitní výnečko příště příjdeme zas doporučujem.,jídlo,positive
Pivo bylo výborné,Pivo,positive
"Reakce majitele - kritiku odmítá, dělá, že nerozumí, na telefon vám dá prý překladatele, který z vás akorát dělá blbce s tím, že jsou zavedený podnik a že si vymýšlíte. Podávám stížnost na hygienu...",podnik,negative
s úrovní obsluhy i objednaným jídlem jsme byli velice spokojeni.,jídlem,positive
"zdravim, moc si nelibuju v pomlouvani jidel v hospodach a za tu cenu snad ani nemuzem cekat zazraky",cenu,positive
"Než si nás nás někdo všiml, to byla taky chvíle, obsluha tam lítala jak hadr na holi",obsluha,positive
"Potom chápu, že cena je nízká, když polovina zákazníků si nemůže voucher vybrat",voucher,negative
Rump steak nas nezasytil dame si jatrovou pastiku s rozpecenym chlebem.,jatrovou pastiku s rozpecenym chlebem,neutral
"Tak sem uz nikdy! Steak cernej jak bota, studene hranolky",hranolky,negative
"5) Obsluha katastrofální, dívčina nemá o práci servírky ani potuchy, ač jsme byli objednaní, vůbec nic nevěděla, nic nebylo nachystáno",Obsluha,negative
"Navštívil jsem tuto restauraci na doporučení kamarádky a nezdála se mi tak hrozná jak se píše v předešlích recenzích, provozní sice lítal po restauraci jako blázen, ale lepší než sedět nad prázdnym stolem a čekat na to než někdo ráčí přijít.",restauraci,positive
Tak za sebe restauraci rozhodně nedoporučuji,restauraci,negative
"Měli jsme slevový kupon který restaurace nabízela a tomu to asi také odpovídalo, maličkatá porce, manžel odcházel hladový",porce,negative
"Dali sme si rump stejk, stejk ze svickove, hamburger a zadni stejk.",stejk ze svickove,neutral
Celé jsem završil domácí citronádou,domácí citronádou,neutral
"Cena 45 Kč je ale víc, než si říkají kvalitní restaurace v centru a širším centru Prahy.",restaurace,neutral
"Nechápu, jak na jednu stranu dokáže pan Maršák nachystat tak skvělou ochutnávku vín, když si poté do restaurace pustí někoho, kdo je zralý na obvinění z obecného ohrožení, nebo jen vaří kuchaři z toho co pan Maršák pošle do kuchyně?",kuchaři,negative
Této restauraci se raději vychněte obloukem!!!,restauraci,negative
"Sice mají pec na dřevo, ale v momentě kdy dají na pizzu eidam se stávají další českou restaurací kde prostě pizzu nedělají pořádně",restaurací ,neutral
"Na závěr bohužel nedoporučuji tuto restauraci nepříjemná obsluha, jídlo průměrné a cena už taky už nic moc nenaláká.",jídlo,negative
"Pro představu - měl jsem paštiku (cena 95,- Kč za malou májku s dvěma krajíčky chleba) a kližku se zauzenou kaší (cena 195,-Kč za kousek masa a rozmazanou kaší, aby zaplnila talíř) => nejsem extra jedlík, ale že bych byl nasycen, to se říct nedá - v jiných restauracích si dám předkrm a hlavní jídlo, a bohužel většinou nesním všechno",krajíčky chleba,neutral
"Každý jsme si dal předkrm, hlavní jídlo, k pití pivo, kofolu, čaj, někteří z nás ještě zvládli i zmrzlinu a průměrná útrata na jednoho byla cca 500Kč",čaj,neutral
"NEJHNUSNĚJŠÍ JÍDLO,CO JSME KDY V ŽIVOTĚ JEDLI!!",JÍDLO,negative
"Super jídlo, super cena, není co dodat... Moc jsem si pochutnala.",jídlo,positive
"Takže pokud mohu za sebe říct je rozhodně v pořádku, že si v Musta koira určili prioritu v podobě kvalitního a klidného prostředí na jídlo",jídlo,neutral
"S obsluhou jsme byli také spokojeni, určo se někdy vrátíme :-) a známím doporučíme.",obsluhou,positive
"Tenkrát to bylo úplně něco jiného,velké porce,slušně ceny,výborná jídla,rodinná atmosféra",porce,positive
"byla jsem tam na svatbe meho bratra v roce 2009 nevim jak to tam chodi ted ale predtim jsem mely na jidlo kureci kapsu bohuzel nedopecena , polivka studena nudle nebyly domaci ale kupovane o servirkach to nevim protoze jsem nevdela kdo je kdo jidlo nosily i recepcni takze tak",jidlo,negative
"Jindy jsem měl kuřecí stehenní proužky se sýrovou omáčkou se šalvějí se střapačkami - opět maso velmi dobré, ale omáčka byla hlenovitá a nevzhledně se mísila s obrovským množstvím neochucených noků",maso,positive
Jinak doporučuji jablkový závin.,jablkový závin,positive
"Myslím, že to tam obsluhuje pan majitel, jinak si nedokáži představit, že by vedoucí v personálu strpěl takovou drzost a provokace",vedoucí v personálu,neutral
předkrm vynikající papričky se sýrem,předkrm,positive
"Koupili jsme voucher na pečená,marinovaná žebírka, dostali jsme vařená,uzená,politá jakousi kečupovou omáčkou",voucher,neutral
"Myslím, že by se sem měl dostavit pořádný kuchař a ukázat jim jak se má vařit a prostírat.",prostírat,negative
"Je pravda, že kdo nemusí tolik maso, tak si tam nevybere",maso,neutral
"Dali jsme si škvarkovou pomazánku jako předkrm, pupík, domácí limonádu, vídeňskou kávu a kappuccino, nealko pivo.",škvarkovou pomazánku,neutral
"Mohu Vám říct,že lepší svíčkovou jsem ještě nejedla.",svíčkovou,positive
"S přítelem zbožňujeme Kuře po chunansku,zde,ve smaragdové restauraci to byl obalený smradlavý vepřový ŠPEK!!",Kuře po chunansku,positive
"Tak katastrofální čínskou restauraci jsem ještě neviděla, hodnotím all you can eat - všechno jídlo studené - asi ještě od oběda; žádné popisy, co to vlastně mělo být; maso tuhé a suché; smažené banány, kuře, am. brambory a krokety hozené do jedné mísy.",kuře,negative
"Obsluha katastrofální, sotva pozdraví, k pití Vám nabízejí místo obyč matonky, kterou také mají nějakou speciální 0,75l vody za 95 Kč, s kuchařem se tam hádají na place (mají ""otevřenou kuchyň"") výrazy nelze ani publikovat a smrdíte jako hranolka, protože tam asi není vůbec odtah",hranolka,neutral
Děkujeme celému kolektivu restaurace za báječný servis a pro nás - kouzelný večer,restaurace,positive
"Na závěr nám slečna číšnice naúčtovala za 30 Kč 4 suché chleby a máslo, které nám donesla ""jako pozornost"" ještě než jsme si stihli sednout bez objednání (naivně jsme si mysleli, že je to pozornost podniku).",máslo,neutral
Pokud hledáte rodinou restauraci s útulným prostředím kde se dá dobře najíst a za příznivé ceny dostanete slušnou porci jídla měli by jste se tomuto místu zdaleka vyhnout,prostředím,negative
"O oblečenosti snad nemluvím vytahaný triko staropramen roztrhaný rifle kdyby se ten číšník blonďatej usmál, byl příjemnej a trošku se choval jako číšník a ne nosič jídla,pití tak oblečení vem čert,.",pití,neutral
"A vrchol všeho...místo platýze za 209kč dostávám pangase, v kvalitě průměrné hospody s přílohou v kvalitě podprůměrné hospody",platýze,negative
"Kolegové si dali každý jeden tuplák, ale blonďatý číšník každému zaúčtoval 2 tupláky.",číšník,negative
Ještě v žádné z restaurací tohoto typu jsem se nesetkala s tak milým přístupem.,restaurací,positive
"Nnei tedy k zamysleni, jak je to mozne, vzdyt restaurace o vikendech dokaze uvarit az 300 jidel, to mate tolik svickove a hoveziho zadniho? Snad kazdy si musi uvedomit, ze pravda o Bio chovu, je jen skvely marketingovy tah z poradu Ano,sefe",Bio chovu,neutral
"Brutálně seškrtaný výběr,když jsem ochutnal od manželky burger,tak žádný gastronomický zázrak se nekonal,(zřejmě kuchař neměl svůj den),rozkousával jsem nějakou tvrzenou hmotu absolutně bez chutě,to i karbanátek,který děláme doma,je chuťově výraznější",burger,negative
"Pivko je OK, studené, čistá sklenice. pak dostanu jídelní lístek ve formátu ""wall of text"" na A4, kde má býti jediná orientace asi dvacet různých barev a deset druhů písma - totálně nepřehledné..majitel či manažer restaurace tenhle jídelák asi musel dělat když frčel na LSD.",jídelní lístek,negative
"Jídlo neochucené,maso chycené,česneková omáčka vodová,topinky totálně připálený-to jsem ještě neviděla!!!",Jídlo,negative
"Předkrmy, carpaccio a krevety výborné, propečení steaků trefeno přesně (medium a medium-rare), a to hlavní, maso bylo chuťově skvělé, nemělo moc tukového krytí (za což byl přítel rád), ale přesto výrazné chuti.",krevety,positive
"To se dalo, poté přinesla slečna steaky a přílohu, i toto jídlo bylo poživatelné a dle popisu na voucheru, ale potom nastal šok",voucheru,neutral
Dnes jsem tam byla po delší době na obědě - a naprosto super! Jídlo bylo vynikající na závěr perfektně uvařen espresso,espresso,positive
"Měla jsem již zkušenost s vlažným jídlem v jiné restauraci a bez problému mi bylo vyměněno, s omluvou a úsměvem na tváři, ale u vás jsem musela zaplatit plnou cenu, ačkoli jsem se jídla jednou dotkla.",jídlem,negative
"Steaky bezkonkurenční,vcelku slušný výběr v menu,obsluha milá příjemná, ceny slušné na centrum dobrý.",menu,positive
Výborné zabijačkové hody i pivo,pivo,positive
"nemůžu si stěžovat..Super zážitek,mají nový jídelní lístek,zajímavé jídlo..",zážitek,positive
"Je to náš oblíbený podnik, rádi sem chodíme s voucherem i bez, kuchyně je výborná, pivo je taky fajn, a atmosféra je velice příjemná, pan majitel je veselý",voucherem,neutral
"Ted tu ctu, ze jsou travici potize v teto restauraci bezne",restauraci,negative
"Hovězí stejk byl jak tvrdá žvýkačka, po upozornění číšníka na nekvalitní maso jen úšklebek a poznámka ""máte smůlu"" Polrajchu kam jsi dal oči",Hovězí stejk,negative
Přítel zkusil specialitu šéfkuchaře Telecí líčka na červeném víně s bramborovou kaší.,Telecí líčka na červeném víně s bramborovou kaší,neutral
"DĚKUJEME!!!Dobré jídlo i pití,,akce byla v salonku v restauraci moc lidí nebylo,ale to nic nemění na tom ,že tam dobře vaři personál je příjemný",salonku,neutral
"Navíc bych řekl, že díky časté nepřítomnosti majitele, který už nevaří, z toho personál řádně těží, gramáže ani kvalita neodpovídá tomu, co si objednáte a zaplatíte.",personál,negative
"To, co se dělo potom, nejde ani popsat, nejprve donesli jednu porci bez pečiva, že musíme počkat, že tam nejsme sami, zeleninovou oblohu jsme také nedostali, prý ji dostaneme později, ale nedostali jsme ji vůbec, pepřovou omáčku jsme dostali také pouze k jedné porci, obsluha byla arogantní a nepříjemná a když jsme se ohradili, tak nás vyprovázeli se slovy, že mají stovky jiných spokojených zákazníků a nás vůbec nepotřebují",pečiva,neutral
"Obsluha mne přesvědčila, že sem již nikdy nezavítám",Obsluha,negative
"Velice úsměvné je také kolik chyb dokáže nový majitel udělat v emailu a nebo v denních nabídkách, které si můžete přečíst každý den na stránkách musta koira",majitel,negative
"Personál pozorný, milý a nad míru profesionální.",Personál,positive
Bohužel jídlo ani obsluhu už tak pochválit nemůžeme.,jídlo,negative
"Měli jsme v plánu tuto provozovnu navštívit už minulým rokem, ale díky dlouhodobým rezervacím nám nebylo přáno",provozovnu,negative
"Byl jsem tam asi tak pětkrát, pokud vám nevadí styl thajského jídla, pak je to dobré.",thajského jídla,neutral
Byli jsme zde na voucher takže kompletní menu jsme měli se slevou 61% což je úplně úžasné v centru města za tak skvělou cenu!!!,voucher,positive
"Takže zkráceně..pivo - OK, Jidlo - ujde, prostředí - fajn, záchody - katastrofa, obsluha - pomala a otrávena, ceny - přemrštěné.",obsluha,negative
"Restaurace byla nedávno otevřena, specializuje se na Italskou kuchyni.",Restaurace,neutral
"Pan kuchař se chtěl na nás asi připravit ,a tak udělal jídlo , tedy kuřecí špalíčky a křídla již dopředu",kuřecí špalíčky,neutral
"jen se mohu ztotožnit se všemi okolo, skvělá obsluha, skvělé jídlo bezva jen mám výtku k trhanci takhle jej neznám babička i ve Vídni jej dělala jinak a byl to trhanec ne piškot",piškot,negative
Vepřové koleno vynikající.,Vepřové koleno,positive
Minulý týden jsem měl zdejší nakládaný hermelín a děcka pizzu - to nemá chybu.,pizzu,positive
včera jsme navštívili vaši restauraci a byli jsme velmi spokojeni,restauraci,positive
